Image_Path,Cluster_Label
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636401007p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636401012p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00634301002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00628201002p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636401006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00620702007p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636401009p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636701004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00620702008p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636401010p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00633302002p0013.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636402002p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636201002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00645301007p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636401009p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00620702010p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00623401099p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00620701006p0007.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00620701004p0007.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00633301005p0006.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00620702002p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636401007p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00633301099p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00633301005p0013.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00620702010p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636201002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636201003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00634301002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00628201003p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00650301002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00620702006p0004.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00628201003p0009.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00620702010p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00645301007p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00650301007p0008.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702005p0006.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00645301007p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00650301005p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653201002p0010.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702005p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00650301005p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702007p0006.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00650301003p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00645301003p0002.jpg,2
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00650301005p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00652901003p0010.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702002p0004.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702007p0005.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00664101004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653201002p0012.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00650301007p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501005p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00668401005p0001.jpg,0
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00660901002p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00650301005p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702004p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702002p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653201002p0013.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00652901003p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702007p0007.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702007p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702002p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501003p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702002p0005.jpg,2
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702005p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702006p0011.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636402002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636702006p0010.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653201002p0011.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00652901004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00645301009p0001.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00652901004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636402003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653201002p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653201002p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00645301003p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00645301003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653501002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00650301004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00645301009p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00660901005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00650301003p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00650301005p0001.jpg,2
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501005p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653501002p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00656201003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653501002p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501099p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00656201002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501002p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653501003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653501004p0007.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00656201002p0009.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00656201004p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653501002p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00656201005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501002p0005.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501005p0007.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653501003p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00660901002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501005p0013.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501005p0009.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501005p0010.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653501003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501005p0002.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00656201005p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00656201004p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00656201005p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00656201005p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653501002p0007.jpg,1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501004p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653501004p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653501004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00656201004p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501004p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00665401004p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00665401005p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00661801002p0009.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00656201005p0011.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00653501003p0007.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00659501002p0008.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00663902003p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00663902004p0013.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00665801004p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00664101003p0016.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00665401003p0001.jpg,8
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00666001006p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00675301002p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00664101003p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00664101003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00666001005p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00661801002p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00661801002p0010.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00663902004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00661801002p0007.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00663901099p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00663902004p0011.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00665801004p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00663902005p0006.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00661801004p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00660901002p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00661801004p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00661801004p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00660901005p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00663902003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00663901004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00665801002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00664101004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00660901005p0006.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00663902005p0004.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00665401004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00663902002p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00661801002p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00666001006p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00663901099p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00666001006p0017.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00673101002p0003.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00661801002p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00660901002p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00664101004p0019.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00665801002p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00666001003p0002.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00666001006p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00667001002p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00671001003p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00671001004p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00667001002p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00673101002p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00666001006p0016.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00667001002p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00668401003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00675301002p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00665801005p0006.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00666001006p0020.jpg,9
